product_name,matched_category_id,confidence,match_status
#1-2机组,,0.0000,NO_MATCH
(25 S,,0.0000,NO_MATCH
(R,,0.0000,NO_MATCH
(R)-3-(3,,0.0000,NO_MATCH
(R)-5''-甲氧基劳丹素二苯甲酰酒石酸盐,,0.0000,NO_MATCH
(R)-P3HB,,0.0000,NO_MATCH
(R)?(2?(4?(6?氯苯并噁唑?2?氧基)苯氧基)丙酰基)甘氨酸乙酯,,0.0000,NO_MATCH
(S)-2-氨基-3-(2-氯-4-甲基苯基)丙-1-醇中间体,,0.0000,NO_MATCH
0#锌,,0.0000,NO_MATCH
0.02克足金手机贴,,0.0000,NO_MATCH
0.12毫米超薄浮法玻璃,,0.0000,NO_MATCH
"0.13"" 480P蓝绿红微显示屏",,0.0000,NO_MATCH
0.18umCMOS,,0.0000,NO_MATCH
"0.22"" 1080P蓝绿红微显示屏",,0.0000,NO_MATCH
0.235秒超高端CT,,0.0000,NO_MATCH
"0.31"" 720P蓝绿红紫微显示屏",,0.0000,NO_MATCH
0.35umCMOS,,0.0000,NO_MATCH
0.8毫米超薄纤维板生产线,,0.0000,NO_MATCH
0/1-10V,,0.0000,NO_MATCH
008,,0.0000,NO_MATCH
0303 0202产品,,0.0000,NO_MATCH
0402,,0.0000,NO_MATCH
0404和0203两种规格的MIP封装载板,,0.0000,NO_MATCH
0603,,0.0000,NO_MATCH
0805,,0.0000,NO_MATCH
0BB高效组件,,0.0000,NO_MATCH
1-丁烯装置,,0.0000,NO_MATCH
1-己烯,,0.0000,NO_MATCH
1-辛烯,,0.0000,NO_MATCH
1.2L发动机,,0.0000,NO_MATCH
1.2m天窗,,0.0000,NO_MATCH
1.5K真全面无孔屏,,0.0000,NO_MATCH
1.5L发动机,,0.0000,NO_MATCH
1.5T EVO II净效发动机,,0.0000,NO_MATCH
1.5T EVO II发动机,,0.0000,NO_MATCH
1.5T 插混系统,,0.0000,NO_MATCH
1.5TGDI混动专用发动机,,0.0000,NO_MATCH
1.5T发动机,,0.0000,NO_MATCH
1.5T增程专用发动机,,0.0000,NO_MATCH
1.5T增程系统,,0.0000,NO_MATCH
1.5T蓝鲸发动机,,0.0000,NO_MATCH
1.5吨/小时再液化量大型深冷装置,,0.0000,NO_MATCH
1.6T光收发电芯片,,0.0000,NO_MATCH
1.6T光模块,,0.0000,NO_MATCH
1.6T光模块PCB,,0.0000,NO_MATCH
1.6T光模块基板,,0.0000,NO_MATCH
1.6吨人上型三向堆垛车冷库专用型,,0.0000,NO_MATCH
1.6吨坐驾式三向堆垛车,,0.0000,NO_MATCH
1.6吨站驾式三向堆垛车,,0.0000,NO_MATCH
1.6吨级机器人,,0.0000,NO_MATCH
